Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.4390983113322755,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.934435027048493,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.385601277338757,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.3378814306623728,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.069317386311889,0.8000535595855223,0.21650059717552503,0.2192464882615655
6,6.138453860276453,0.03297684949756468,0.009121169563371138,0.14285714285714285
7,27.342666623203208,0.03297684949756468,0.009121169563371138,0.14285714285714285
8,132.54597281190055,0.03297684949756468,0.009121169563371138,0.14285714285714285
9,186.20029443613768,0.03297684949756468,0.009121169563371138,0.14285714285714285
10,1271.4702732574374,0.03297684949756468,0.009121169563371138,0.14285714285714285
11,4980.924783264931,0.03297684949756468,0.009121169563371138,0.14285714285714285
12,17001.322521572325,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,69084.49452987083,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,283288.12372315617,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,338390.34788116976,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,706330.3273494918,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1522912.5876578994,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,2058844.7004523077,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,3213449.9974829894,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,4017893.1087578624,0.03297684949756468,0.009121169563371138,0.14285714285714285
