Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.24758910159783076,0.9039954097308293,0.44107020727851104,0.42613077573170466
2,0.15942334551326898,0.9470461018482891,0.5309981807228323,0.537096648491085
3,0.1312255629536554,0.94766049023456,0.5328668338080071,0.5318581205468641
4,0.11396930887012117,0.9548335108985055,0.5357896246347286,0.5314472592116539
5,0.14364894559142846,0.9438025565517681,0.502494535009704,0.5053491066563217
6,0.4269100709550488,0.8927164764366827,0.3728624700803292,0.4844449627608813
7,6.137800792639558,0.0011901055916593998,0.0003406525038831131,0.14285772485242054
8,37.62123835546874,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
9,0.4153410157081595,0.8267328072763694,0.2419703768836393,0.2944324312681027
10,2.1118708519995435,0.08001164002544564,0.040362168141165444,0.2377578748326036
11,2.4534756251867407,0.18374756613255322,0.055068715477425936,0.17664758631253605
12,3.9723810577482195,0.0011896222018983682,0.000397432787672058,0.14285714285714285
13,28.426523170458726,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
14,391.1872344035847,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,11.473233535651596,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
16,106.55417191045179,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
17,1805.8143888478514,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
18,2322.400428379912,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
19,10601.266338079204,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
20,12594.406133140525,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
