Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1036972787410686,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.4207454200102874,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1812273980059216,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.283423937889752,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.9429793004978275,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.0519608676320389,0.7982210290014521,0.211906335886422,0.21429198203743427
7,1.0672909208064394,0.7689155247389212,0.13008938310272505,0.14246721124924108
8,3.620190268528829,0.17001542980117212,0.12855257034265508,0.2821526868144681
9,1.3349982871715456,0.7718071622894113,0.12445846079530344,0.14285714285714285
10,0.8068776202703788,0.8185891399722728,0.2345993558693409,0.2694866388255424
11,1.0592285447766145,0.6899654086287006,0.28385910667350595,0.36901501548293325
12,2.723417860524973,0.16596462360372868,0.1341734125048674,0.2709855711973071
13,9.594686289858192,0.169475000048339,0.12795675137252946,0.28083842268931114
14,6.35457793950515,0.16885529437469668,0.12850830176108957,0.27909220058475454
15,4.306162604718739,0.17038135585027292,0.1178662783261072,0.28346862034292775
16,8.627019828343016,0.1706578547935829,0.0963925391842874,0.2845840541922261
17,31.769344194854238,0.1703702378857692,0.09780160616088263,0.28369673893652975
18,100.49078797358337,0.1489807243498891,0.07264841102737714,0.25861487568564673
19,56.44931064036814,0.16333643347300075,0.13042039130267297,0.26381431909003145
20,8.510984610528018,0.16574903177030864,0.1269626910030868,0.27048449681846837
