Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23601398388833092,0.9030039773309537,0.4402257939095068,0.4298340638728268
2,0.14438659065801002,0.9391170595980904,0.49667635617513967,0.4941817108282775
3,0.11966203339494298,0.9615202414628534,0.5513632557393018,0.5503836759785806
4,0.10761954746607329,0.9626098019842183,0.5468927801628506,0.5398761166688227
5,0.12371871068633469,0.9577498013268082,0.5281231598887419,0.5218574719235951
6,0.12058976743546149,0.956055036824632,0.5091748184336577,0.5058102264046644
7,0.11953367788541144,0.9579707104475996,0.5493131263568956,0.5553601204460236
8,0.12407871450963469,0.9513095995405864,0.5257954363484544,0.532945304341759
9,0.16040966000266796,0.9262226377225768,0.4491716519097862,0.5003907673183181
10,0.13437363212744358,0.9474811526332174,0.5122092731962258,0.5219140166410952
11,0.16140885481431974,0.9252389395588778,0.4499632528901433,0.4952837051414417
12,0.5770860314180482,0.7147014294802013,0.28662882434596726,0.3791187215614394
13,0.11569143979118136,0.9574109451043252,0.539822061131467,0.5355723774014324
14,0.15072868394503905,0.9467908720544644,0.4977171902029878,0.4951065940210996
15,0.43252837958886364,0.8605594559738273,0.3134681237710398,0.3785327628934723
16,0.18650765912556783,0.9258441435396892,0.4672769948762715,0.47982580827181864
17,0.13243547123769672,0.9553052993052722,0.546148959697931,0.5477434816418987
18,0.16326866924577207,0.9413338850421806,0.494396655167386,0.5146467633650149
19,0.12869300069386838,0.960991413064285,0.5386830619330158,0.5348186885922432
20,0.16226880385302056,0.917615399637651,0.4302717354972484,0.4821147131582349
