variant,variant_label,component_isolated,alpha,scenario,metric,n_fold_blocks,mean_benefit,bootstrap_95ci_low,bootstrap_95ci_high,n_nonzero,wins,ties,losses,rank_biserial,p_exact_two_sided,p_sign_two_sided,hodges_lehmann
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,clean,macro_f1_benefit,5,0.01762900916563962,-0.055108094448352275,0.09345522694141391,5,3,0,2,0.06666666666666667,1.0,1.0,0.00955263629616282
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,clean,energy_benefit,5,0.564508004837451,0.4545130477726115,0.7114295818031351,5,5,0,0,1.0,0.0625,0.0625,0.535328698555321
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,clean,active_client_benefit,5,3.2,2.4,3.9,5,5,0,0,1.0,0.0625,0.0625,3.25
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,clean,fairness_benefit,5,-0.0568647162770637,-0.07411807216671581,-0.03966612995403722,5,0,0,5,-1.0,0.0625,0.0625,-0.056878326242872757
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p2,macro_f1_benefit,5,-0.02261097779772934,-0.07839554773846384,0.041171318378402225,5,1,0,4,-0.4666666666666667,0.4375,0.375,-0.016324108094044415
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p2,energy_benefit,5,0.6705115716197749,0.5377643769644355,0.8030827053301618,5,5,0,0,1.0,0.0625,0.0625,0.6698018085429718
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p2,active_client_benefit,5,5.2,4.1,6.3,5,5,0,0,1.0,0.0625,0.0625,5.25
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p2,fairness_benefit,5,-0.05738502480985045,-0.07318080122754708,-0.04158924839215381,5,0,0,5,-1.0,0.0625,0.0625,-0.05922990737899797
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p4,macro_f1_benefit,5,-0.023131817705074498,-0.038988345898416966,-0.007117784582398752,5,1,0,4,-0.8666666666666667,0.125,0.375,-0.024566701747042903
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p4,energy_benefit,5,0.6342181127130211,0.4583649876167485,0.7821715372625064,5,5,0,0,1.0,0.0625,0.0625,0.644692737636217
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p4,active_client_benefit,5,4.9,4.0,5.8,5,5,0,0,1.0,0.0625,0.0625,5.0
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,0.1,signflip_mu0p4,fairness_benefit,5,-0.05711024523526949,-0.06819189473667657,-0.04625013250914732,5,0,0,5,-1.0,0.0625,0.0625,-0.056379678875095623
