Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.2451878356230943,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.8688322020191166,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9349559136845964,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.6695646998355749,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.152367840350874,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.4494101615400736,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,4.390930557526837,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,9.767104057303484,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,15.012073009509946,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,26.692075621633414,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,38.673475364089775,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,65.97740974750737,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,174.6281287202247,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,2186.477769302365,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,2195.690683102222,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,1573.6879599812341,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,2116.181144133677,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,10449.003322392586,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,12195.683888121146,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,12363.18107375043,0.7718071622894113,0.12445842684017172,0.14285714285714285
