Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8868265429119355,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.435334718032316,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.8980343411390309,0.7718158633051098,0.12447998832906022,0.1428676187721413
4,1.4724845244487752,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.5227958368629315,0.8204854780047991,0.22897569682667157,0.282802132265875
6,1.455829822848753,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.3697200005239451,0.8924095239384278,0.3496359656960329,0.36937718545588943
8,0.8947971711361393,0.7970101376500683,0.2105476569991995,0.21079059394421343
9,0.5618597927743354,0.8557149237887702,0.2970913793370809,0.3214680914516262
10,0.5575027239930348,0.8145006293734689,0.266300894377914,0.31686026740515966
11,0.3517753120777686,0.8235095643498118,0.22836675693808656,0.28586733818415855
12,1.452256378132889,0.8237647941436363,0.2321966722736105,0.2834018085782537
13,0.30009584758941316,0.9090792198475969,0.3603837260717574,0.4214644265629137
14,0.5420694786894407,0.8607252586618611,0.2992100551518736,0.3290374843966578
15,0.3422746673324213,0.9334817017639859,0.37458294005655574,0.4167818662367342
16,0.4583841534175238,0.8909124658485134,0.34767255684966514,0.41850110665408674
17,0.567108973197049,0.858509399997293,0.2966515484254454,0.3262621201752097
18,0.6182756379675093,0.775432102107386,0.2991208698107341,0.39723185230490426
19,0.5383001675532934,0.8601442241691013,0.2980789807287135,0.3283782254526639
20,0.6436758809478222,0.8598039177773352,0.2977175291370443,0.3279341547521306
