Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8525132358691117,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.207977178036238,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4056809283845626,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.9619689537691418,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.66552400194215,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.3196946204654036,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.3682787242910249,0.7985328153973174,0.239501099390887,0.2839750048974568
8,0.8139627417749106,0.7801930078637846,0.17503975466717647,0.19254587028904938
9,1.1922219301738308,0.7718081290689334,0.12446911977287052,0.14286238771971313
10,0.6363297459781417,0.7757206857947218,0.15065348785538005,0.16054872205832324
11,1.3306031519793244,0.7719052904109006,0.12470141494051508,0.142975287898514
12,0.7763056796386177,0.7810070362213616,0.15832579049585993,0.18271941427483343
13,0.510217122426094,0.8040333074880941,0.2579290916490193,0.3167713100057825
14,0.5272636808456244,0.8166531639793418,0.26505942518648035,0.26334824865247525
15,0.6176633814272954,0.7960578598208364,0.2146376228818518,0.26691733441508647
16,1.9635277923142942,0.7718105460177385,0.12449482353493128,0.14287497151027234
17,0.23440375997835983,0.9029962430947772,0.3904445650665644,0.4226731244380583
18,0.9562568794954418,0.8049667331166458,0.19344183302774462,0.1846713090704349
19,0.5395541086941963,0.818423337284239,0.251188338390067,0.24227970655954656
20,0.6374868431883088,0.8091393535338692,0.26579891609034095,0.3344274942684047
