Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.3511410559632022,0.8230073223881001,0.29687646377226173,0.3046456446587453
2,0.15395650684841652,0.9466337703821293,0.5256546089252844,0.5319380244094031
3,0.12890717997509787,0.9504365976321636,0.5018947116256364,0.516071456271282
4,0.10785631693562212,0.9631681171582096,0.5626088002327126,0.5621089082551458
5,0.10801813627621615,0.9599526084678285,0.5563252369783515,0.5656795944376823
6,0.10596914370926641,0.9613718408062167,0.5472972896663407,0.5488915279486941
7,0.46869535198261914,0.9068778628758597,0.4185613871331248,0.47742330789970255
8,0.6034351819947757,0.8900849025776275,0.376072108995574,0.41963932255851116
9,0.11929124785985569,0.9622767464388676,0.5555141657039092,0.5554385056337966
10,0.285194829656811,0.8756929392224385,0.31230302676296434,0.42562001037758146
11,0.2182573247495237,0.8993253812495046,0.36738847459755913,0.4631059980373385
12,0.29682557293692496,0.8951653289660679,0.38981963834952277,0.4760363744592192
13,0.8958124090370262,0.6309792896490783,0.2646960966294029,0.37601721238656055
14,4.232835655773379,0.08333349446325368,0.15033786076407005,0.24696365839372464
15,1.5408027325761773,0.3268555882756714,0.26176477803649534,0.3017578535677893
16,0.3003067380578477,0.9042743256229444,0.33748785108314955,0.40546696868370125
17,10.597981732172945,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,20.854619015701022,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,33.099980471164294,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,19.050461219056007,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
