Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.081864458657704,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.0495296175837563,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.276923967100976,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.740951749572646,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.1236709154892894,0.779922309597607,0.1619914393897046,0.16480298676817773
6,0.9270814322568255,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.637528958583358,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,1.1289828287226116,0.6447863513934193,0.14286593483688675,0.23069742443765517
9,2.215289280532186,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.1683044632356956,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,3.7429481958601722,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,2.8490923469129834,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,8.034135715386055,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,54.8238719410733,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,3.9250247930727187,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,15.284607142384552,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,139.5022641484579,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,199.4965338816881,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,1168.2663679712427,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,1004.3311577802798,0.03297684949756468,0.009121169563371138,0.14285714285714285
