Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.2709113877590503,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.1953825059983276,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.5715732143872084,0.7718115127972606,0.12447507747949291,0.1428652817694167
4,0.544783771219227,0.7935872547522047,0.20125255043900664,0.20170983776338242
5,0.5770197828755529,0.772096229366508,0.12603287136641203,0.1436381435333169
6,0.7830798865887756,0.7797797096181027,0.16158151503545085,0.1644173527466293
7,1.8721889572969237,0.16070244266514044,0.09184646767989582,0.24613529930928152
8,4.708507168512226,0.12562816499446036,0.06242375301229275,0.16171922182976153
9,28.190507458699056,0.11865333413253774,0.03030514599555104,0.14285714285714285
10,355.8905789756536,0.11865333413253774,0.03030514599555104,0.14285714285714285
11,2122.56528246723,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,11700.607743121485,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,28893.622023112133,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,90197.90793392599,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,164802.76039979837,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,587470.0351365141,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,825690.2266239963,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,1364562.974849835,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,1780855.6403754198,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,2274792.8507290003,0.021916891765165387,0.006127669604272016,0.14285714285714285
