Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1955479489149747,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.7833246282747117,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.4547674004590934,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.732195665286822,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.875231206591225,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,0.7657426944167722,0.7815614842772647,0.16610941776517524,0.2064707531497146
7,0.4894259960195574,0.7930516588969819,0.1819553417757491,0.28286525042045163
8,0.9760992186633094,0.785227512224927,0.1717854533242012,0.23041537993908182
9,1.2208249403883482,0.7718158633051098,0.12458657900520186,0.14291997985475194
10,1.163621291422036,0.7890690106558439,0.20746151036409394,0.21995712507916523
11,1.01955405752533,0.8144764598854173,0.24160837954507705,0.2610937269629932
12,0.6017333614701036,0.8248756238144866,0.27136890747204767,0.30021207107860665
13,1.5641556806841364,0.8064555735806227,0.25442532199458784,0.2574572644903352
14,1.228721259050719,0.7870474746752104,0.19551208912224718,0.21756405054933928
15,0.32320529804997694,0.894519036855569,0.40026195562383904,0.4200199827628296
16,1.7019436269980859,0.8017483240876985,0.22110549710188007,0.22412020621794154
17,1.7012330303302898,0.7808620192930521,0.1626411972774194,0.2019268562934317
18,2.5404208045315175,0.7959374957703396,0.2292992296058307,0.2297882182157089
19,0.5162585778043051,0.7933885815604208,0.18270402882723863,0.28292930294374913
20,0.5242165796716404,0.8280713135246655,0.2988048178975407,0.31857815097522174
