Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2838065617525529,0.8926275327206529,0.34937264823849257,0.3596595870327123
2,0.15567127022381558,0.9409756932292563,0.4965463976511696,0.49512820753919035
3,0.12047401454182208,0.957240308518681,0.5279615466058222,0.5295034860756783
4,0.10891567882389898,0.9611949201536792,0.5373116952471785,0.5326035229941345
5,0.1152725763580647,0.9556770260315054,0.49839492815264314,0.4974011376548592
6,0.10221516112442272,0.9633416540824199,0.5576740887178953,0.5526624700913293
7,0.10948442908914058,0.9570691885432759,0.5066527686221994,0.5048360972111283
8,0.10440413494868593,0.9579634596011841,0.5221027648656189,0.5163734712246187
9,0.10564819840377725,0.9568511797610507,0.5083073764399703,0.5049740235888146
10,0.10147780265175513,0.9601464477620021,0.5299685957322368,0.5224250412431729
11,0.11010773950093894,0.9562566103549821,0.5021676329571696,0.5007136472610386
12,0.10588181773115093,0.957024716685261,0.5095483497673309,0.5060129897469021
13,0.0990690195602256,0.9642832973369091,0.5596390111868883,0.553023283698408
14,0.09849513810866763,0.9616937783870637,0.5426808541557345,0.5338351102748926
15,0.10215032296663643,0.9590114486031003,0.523781462247152,0.5176633717852301
16,0.13560510522788224,0.9524958380141575,0.4782452669267697,0.48408157810786506
17,0.10508913328739279,0.9618354115870459,0.5653020381906643,0.5736432078426655
18,0.11183891993865193,0.9586822601758379,0.5548245961077136,0.5666942376812025
19,0.10187755934525333,0.9640648051649229,0.5602661195954822,0.5579658217816373
20,0.10531294649304522,0.9577739708148598,0.5120815305033779,0.5083365056216099
