Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.2451878356230943,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.8688322020191166,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9349559136845964,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.6695646998355749,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.9038141810872184,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.1131206948928787,0.7718090958484554,0.12448403401065887,0.14286974604574956
7,0.3947474684620808,0.8064575071396668,0.26300929760945513,0.3309389555613282
8,0.7237758131025479,0.7884193348170176,0.20902346584415069,0.23784478521553779
9,0.5117993854679962,0.8027238046254599,0.2578047260520516,0.2972851019868821
10,0.49618134447934414,0.8100370083201046,0.29908930575940845,0.3127089040856649
11,0.513727402872353,0.8099156774900856,0.23477399083857767,0.24765709924929977
12,0.47821417743479094,0.8138673887865177,0.30133891040545346,0.3146024717844262
13,0.47691815835546175,0.8110115220783439,0.2765180563987667,0.35169348309212395
14,0.23818053919017648,0.8888242220808575,0.42163661752169457,0.44817599203789965
15,0.5658111717480931,0.8109283790394466,0.29476908106748306,0.33471028435772043
16,0.6021708452768944,0.8084882275257599,0.27053201607396027,0.33955215838837066
17,0.18068266721447843,0.9266001651259423,0.5170440795519248,0.5147841099697628
18,0.28093431301939337,0.8779237829695986,0.41030864495177194,0.42726881720143883
19,0.4893903887383027,0.8382007459670793,0.3622693516380065,0.37149576286515623
20,0.430207023928815,0.814840452375474,0.28496328250697356,0.36642905957898436
