Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.7578461478003828,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.34639564083643,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.5918215557602577,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.726143221103269,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,4.024129407640191,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.5963863397294724,0.7718134463563047,0.12449302052132738,0.14287413689877043
7,1.880162360456154,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,3.195913121901332,0.12087209313567204,0.0384753966817381,0.15545212708847206
9,1.785836700541554,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.0132249601050756,0.7718816043126101,0.12486671704736498,0.14305845688873084
11,1.5820094050148406,0.7943592282005719,0.20494778232277772,0.20384605431779565
12,0.7781842044321216,0.8474470253160886,0.2804492892600515,0.3128088738505647
13,0.8807763734511332,0.8225176485601753,0.22744961836269378,0.285288050029401
14,0.9573565761631646,0.8239059439538575,0.23192970450049488,0.2838081630198162
15,0.8548622716765697,0.8244913289544666,0.2310989831711277,0.28517714869259614
16,1.23935901257658,0.8231412213519058,0.2329066082155011,0.2817057346651386
17,0.916887170738165,0.8891857976221091,0.33811419472078313,0.3623921258778408
18,0.8806805677514767,0.8956690210970627,0.3442995315591064,0.3754965845012516
19,1.1669038926040864,0.8181342702071421,0.2338969312366069,0.2680949486753675
20,1.6025103143579937,0.8168378188680558,0.23422216492188028,0.2646508793499123
