Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2296596639616326,0.9076039142969289,0.47986222517765953,0.46213043781393365
2,0.14765696928583544,0.9433119159443213,0.5278917673440707,0.5279230343613733
3,0.11691541045292186,0.9597636030712652,0.5400184966644986,0.5327419588102469
4,0.10542824961746156,0.9610687554260501,0.5459727389165137,0.5486995112703209
5,0.10849647266433302,0.9612795133618598,0.5479538144393125,0.5502079606656564
6,0.10418817558821976,0.9626141524920676,0.5641320585886366,0.5681959134371792
7,0.10365022575328836,0.9641532654911916,0.5638219873280412,0.5616941237128169
8,0.11251527680833351,0.9596809434221288,0.554661229623804,0.5623700338332073
9,0.09791979588788603,0.9637936235089842,0.5578218243362025,0.5501515856247428
10,0.09532037770164335,0.9630264839582274,0.552829697257571,0.5438103402121298
11,0.10092379585796471,0.9646062016972782,0.5712992865448575,0.5739695961962091
12,0.10009162492423287,0.9599327894876262,0.534436613306133,0.5261763618245243
13,0.09778118603926754,0.9651562992453319,0.5705853029704387,0.5671212021077657
14,0.11258295443993677,0.9574965050920278,0.5609500272632247,0.5763025073935263
15,0.09572526531024829,0.9647971406528856,0.5744615262510558,0.5800637116123202
16,0.092071679557668,0.9655372103770247,0.5620093484506489,0.5563859714676422
17,0.10609040047616036,0.9579484745185921,0.5246323482770282,0.5223426683481075
18,0.102297799201411,0.957869681987544,0.5249974910689449,0.5245274645778412
19,0.09731662343766483,0.9651640334815084,0.5724161962617683,0.5706246343849356
20,0.09826198019735116,0.9652012544931078,0.5693098653546819,0.5669763304000546
