Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2801277163322834,0.8920058934879666,0.3488676255368051,0.36082205916070986
2,0.15665682332279937,0.9404908532989418,0.48893242916715646,0.49006375737598784
3,0.12091128098591775,0.9569415736463637,0.5267694332242544,0.5270526707764477
4,0.10887708397026266,0.9612316577755177,0.5363450502593922,0.5316752564211902
5,0.11628202994982714,0.9548779827565205,0.49248069490822166,0.49312074906581194
6,0.10184190104095789,0.9636703591199213,0.5611494076222503,0.5580332354838944
7,0.10945330323746671,0.9576415220203371,0.5096738001889599,0.5076196890233922
8,0.10478274696330882,0.9576371715124878,0.5216234332332472,0.5161096003488068
9,0.10671874834221458,0.9562338910362136,0.5042942892567345,0.5019406789019057
10,0.10597925458124723,0.9571339627712542,0.5115223625244147,0.5073231789683864
11,0.11345900709013365,0.9552149054199593,0.4946932789829888,0.49528435766515894
12,0.11326510914046249,0.9539957964426381,0.48918107733296184,0.4912596065842289
13,0.10043901876788378,0.9634301144086886,0.5551293729700151,0.547952956960224
14,0.09929979083444979,0.9609237384977406,0.5371428077303111,0.5286594794809112
15,0.10482812428076194,0.9578832169008529,0.5168123309140938,0.5123619836381642
16,0.16231968653254028,0.9500237827762428,0.4648173188139508,0.47587507584699856
17,0.10560743307599547,0.9624029111664968,0.5657223757355733,0.5719525687755411
18,0.11784533409083456,0.9466245859766697,0.5143185185626061,0.5360938860453223
19,0.10230288649335997,0.9642886146242805,0.5607174334125637,0.5583808283798884
20,0.10632310258100917,0.957761402681073,0.511898683804092,0.5083648735991958
