Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.8461480172590443,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.5580957554164026,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.00071733145911,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.1448184530744572,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.5032879334175362,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3234179309817498,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.739380677773593,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,2.1483086333574883,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.1406565059066933,0.7761721718315251,0.15330087488158742,0.1713088411368076
10,1.107189562925578,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,2.7588427643758413,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,4.448003998162653,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.200945556606114,0.7695521490541996,0.14765122635064837,0.16212406879997948
14,4.339817702236514,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,9.422190579051971,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,6.624498120363019,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,3.2363203951449027,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,3.79289261808478,0.026475257211691843,0.012702457900239331,0.16258938551031246
19,2.7080052535781336,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,8.187725603279329,0.7718071622894113,0.12445842684017172,0.14285714285714285
