Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.439098312744077,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9344354271472683,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.385602238106886,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.3378810310273597,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.9263031621443771,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.4546967371349309,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.6145485544679781,0.8236328287388748,0.2639227456232018,0.23782147319328148
8,1.436216427548628,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.3028333488957375,0.7718095792382164,0.12447176986456601,0.14286367902699962
10,1.0542596816349425,0.792913409425327,0.2023979068240338,0.19958147578828592
11,0.7810320544579957,0.8774974332003689,0.3387079088881147,0.3297896294857014
12,1.0385278171388552,0.7973847647148677,0.21229353595380449,0.21182690791020728
13,1.7437894519211123,0.7718071622894113,0.12445856266080986,0.14285714285714285
14,2.2040257511050894,0.7718071622894113,0.12445856266080986,0.14285714285714285
15,0.5400375855913194,0.9025167204518341,0.35214094595128326,0.37858991179155094
16,2.827799564804201,0.7718071622894113,0.1244585966160157,0.14285714285714285
17,0.8294131827453147,0.8144435893816672,0.2335316180116375,0.2577452764348513
18,1.4905403025495445,0.8041309522198224,0.18794960491017057,0.18177748603579127
19,0.6613447037700753,0.8506030770658628,0.2978348067865136,0.3072585283067835
20,0.6787267817580596,0.8755300368729709,0.32339960287568786,0.3458379187376318
