Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.735003840771388,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.7299254378229207,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.049776473244057,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.71605794878158,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.288761108286954,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.9143190486588861,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,6.460554039494137,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,16.79717248280425,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,10.998396072750113,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,4.065496017609728,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,63.44384365977263,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,82.0810308788578,0.007150301345177027,0.03382855272915362,0.16662830297292208
13,16.089505492299978,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,91.81023356856993,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,329.88150229117116,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,3577.816984219877,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,317.8583724566575,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,2544.5251862564005,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,207.03485913211128,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,7058.497667353614,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
