Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23120316434454358,0.9030262132599612,0.4341393140405706,0.4256966570196354
2,0.1454711279210678,0.9401486133481315,0.49484976121650376,0.4941405220968974
3,0.12273289257487105,0.9610445859379985,0.5499005450564997,0.5501401603683277
4,0.11002987866368537,0.9626890779050274,0.5506195656478978,0.5444058064679169
5,0.10507514819690099,0.9621781349276172,0.5405194986217684,0.5342392510957504
6,0.10017299790060026,0.9639478248427533,0.5533498242279217,0.5474742624792504
7,0.10998417329667316,0.9629046697384475,0.5656508177195366,0.5697976032030828
8,0.10218397895484145,0.9641107271922209,0.555997439484252,0.5536706563685078
9,0.10072644810492483,0.9642417258174604,0.5594794999736895,0.5579205296359692
10,0.09541852774050777,0.9637312662298112,0.5536498021968764,0.5460940704712881
11,0.10144051327391782,0.9638090919813372,0.5567973257984953,0.5516992549942106
12,0.09910330870153544,0.964728015917058,0.5596509713274406,0.5538374763348268
13,0.09608659038230277,0.9654289310705536,0.5648202334970964,0.5584014076863094
14,0.09451917500736293,0.9654792036057009,0.5712968650167629,0.5665318650991308
15,0.10525342367338811,0.9584516832598259,0.5535112986678825,0.5632535403324619
16,0.09385739395657527,0.9650929751866368,0.5578236409233929,0.5526460483791127
17,0.10450641024230914,0.9656686923920252,0.5808386732539368,0.5726829716455634
18,0.09826390729494427,0.9635084235499757,0.5634912517771883,0.56115651270801
19,0.10262107464833146,0.9656029513845249,0.5814266097838905,0.5749551499785134
20,0.09987709866813393,0.9651591995838981,0.5861220206347559,0.5802058880141084
