Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23407427181258517,0.903329782029889,0.4378463767726177,0.42846056044291514
2,0.14434435434457457,0.9402477082491429,0.4962622069179834,0.49511893822370834
3,0.12145179839239667,0.9610914747448186,0.5498058395427682,0.549801570280653
4,0.10929180762366567,0.9629177212619953,0.5493343659653225,0.5427495368184319
5,0.10623909704508885,0.9633696906885597,0.5448567714699143,0.5424068930276442
6,0.10373353885437381,0.9636065516714651,0.5543669111032657,0.553606647131058
7,0.10112538319532009,0.963758336056429,0.5587565884086413,0.5524041560891992
8,0.10198573290966295,0.9646907949054586,0.5607426876385558,0.5565946363532509
9,0.10090992763331649,0.9651843358514717,0.5822543058665602,0.5667470758343949
10,0.09348326290570076,0.9652418592330345,0.5754290055151657,0.5629353559720494
11,0.1047923337999582,0.9635171245656743,0.5856901202388359,0.565036742304082
12,0.10712858715405892,0.9651804687333835,0.61385898967668,0.5938367586518313
13,0.09553826900737014,0.9664000611004658,0.6110000263508699,0.5879878933075012
14,0.10098972224804549,0.9647081969368557,0.6104674070668737,0.5933823493826184
15,0.10066749266127042,0.9632783300237248,0.5949719241677996,0.5720617739030361
16,0.09586726398860419,0.9659355235401146,0.6165952831417892,0.5909260919220077
17,0.10548120944792985,0.9651427643320231,0.6169892662662436,0.6006413666719254
18,0.09694453812577106,0.9661762516411082,0.6228563984504628,0.5954779539117391
19,0.103779148243671,0.9654081453108293,0.6193041439106313,0.6050185331286925
20,0.09656212041865492,0.966050086913479,0.6121804311174684,0.5951932195567291
