Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5894315733465731,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.546813023600432,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9304476426358528,0.7720870449610484,0.12515045450219234,0.14319411812292554
4,1.1265034205515505,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.6183891711054132,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.023430214087202,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.9276034413621144,0.7718424497419666,0.12504311744702665,0.1431422548891251
8,1.64958067293636,0.42276350059263584,0.1634110576051995,0.2499462491063494
9,31.330261316025993,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,316.99596679404027,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
11,2542.2834405458466,0.03297684949756468,0.009121169563371138,0.14285714285714285
12,14893.024708460081,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,36917.92798342269,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,123794.23064456036,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,230772.62859439562,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,882208.5848479546,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1256157.475933474,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,2118851.3764318004,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,2788215.801663489,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,3590913.178776869,0.03297684949756468,0.009121169563371138,0.14285714285714285
