Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2838065617525529,0.8926275327206529,0.34937264823849257,0.3596595870327123
2,0.15567127022381558,0.9409756932292563,0.4965463976511696,0.49512820753919035
3,0.12047401454182208,0.957240308518681,0.5279615466058222,0.5295034860756783
4,0.10891567882389898,0.9611949201536792,0.5373116952471785,0.5326035229941345
5,0.18971707311060018,0.9283505194506372,0.4747907599724549,0.4919240162913837
6,0.32648208836329606,0.8769744054789329,0.4000019887688661,0.49628982589171144
7,0.3975817263111823,0.8771808129068933,0.41270942706487185,0.4629335542702418
8,0.21108739395272993,0.9165103706439331,0.44926537968936114,0.47495954410612734
9,4.067095500900882,0.15049905158928886,0.04598376305557208,0.2067427093215808
10,52.04405311508456,0.11865333413253774,0.03030514599555104,0.14285714285714285
11,39.48464570590028,0.11865333413253774,0.03030514599555104,0.14285714285714285
12,48.51001864194103,0.11865333413253774,0.03030514599555104,0.14285714285714285
13,36.68979141370272,0.11865333413253774,0.030305159090942762,0.14285714285714285
14,79.50396389210474,0.11865333413253774,0.03030514599555104,0.14285714285714285
15,47.4252065649213,0.11865333413253774,0.03030514599555104,0.14285714285714285
16,1034.4397816976245,0.0006332405869511835,0.0005801775167932564,0.14310242410882332
17,412.1350887196007,0.0011901055916593998,0.0003406530003571551,0.14285772485242054
18,374.8570565381412,0.0011896222018983682,0.0003394888506329756,0.14285714285714285
19,149.19709899042368,0.11884185613934,0.03286636220230441,0.16549602368375224
20,58.949015154871354,0.11865333413253774,0.030305211472622825,0.14285714285714285
