Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23543004588528488,0.9066269835898844,0.47931005786102837,0.4613028616636413
2,0.14514845269059448,0.9440220155032765,0.5297931364633225,0.5297676748037526
3,0.11660504572759542,0.9592719956842962,0.5423546100371187,0.5354203317495022
4,0.10421379830567054,0.9616710590682952,0.5494262609434147,0.5511792995934425
5,0.10243187251104038,0.9638801502762089,0.5557218438426516,0.5541435498803093
6,0.09745524341671076,0.9643490383444094,0.5658899469377812,0.5640763583573033
7,0.09901330101003955,0.9646144193232157,0.5666549231845932,0.565637364885146
8,0.10700109582058712,0.9611359466028334,0.5627029654366427,0.5736998835920796
9,0.0983781873235301,0.9626639416374538,0.5487499138598443,0.5408971434091231
10,0.09590340285049546,0.9656280876520986,0.5730024396055012,0.5634047586572656
11,0.09837175892823954,0.9644578010406415,0.5957164942060046,0.5842578338234639
12,0.09340088369228036,0.9658373954186252,0.5942978643323888,0.5736149819867276
13,0.09917055824021113,0.964957142663787,0.6042666683932018,0.5853494731053072
14,0.1244606093650377,0.9546802763442586,0.5737856329392922,0.5758382394323307
15,0.09393396099150207,0.9656401723961243,0.5847659098999577,0.5763760518962423
16,0.09812576574742433,0.9638095753710983,0.5840987238265906,0.5656662878912229
17,0.10424475102209482,0.9613844089400035,0.5911751909606803,0.5706776635814207
18,0.10883294452159381,0.9635016560933213,0.6131206246667336,0.6003900068183458
19,0.0954604560738223,0.9657310496711983,0.6133599703674049,0.5979341899329439
20,0.09502083884503733,0.9665155912533523,0.6193726180179521,0.6002445029905655
