Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.8461480172590443,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.5580957554164026,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.00071733145911,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.1448184530744572,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.0500737910857023,0.7718071622894113,0.12445849475045372,0.14285714285714285
6,0.744411837635012,0.7767488558164356,0.1466007185001755,0.16427479659506
7,0.4491711639089263,0.8028291835933647,0.1969893968188648,0.27717859502147096
8,1.0299971714532237,0.7853667284761041,0.16984597551234634,0.20161781784145807
9,0.5910941312932203,0.7957397893580778,0.18800937959344152,0.24655929288492875
10,0.3997749285768679,0.856294991502008,0.2895956517653754,0.3451080196891487
11,0.5043281223634489,0.8673056434787821,0.3025893503941998,0.3600438840112558
12,0.8757230233851173,0.7975239809660448,0.19125426216401192,0.2543236549734676
13,0.338807074497063,0.8716305316707303,0.3072782424828367,0.3653090349302423
14,0.3675335041744444,0.8721912637935268,0.3083131002568203,0.3621502011588761
15,0.40441509637464035,0.877683054868605,0.31353692201472577,0.3713493075008257
16,0.5117525411649907,0.803677532623975,0.19880812417921315,0.28010654466928614
17,0.42639120237546013,0.8047656429760567,0.20227256048591807,0.2840923726714664
18,0.3245120728283462,0.8746265814096033,0.3471054954717081,0.3782443709794145
19,0.3536454646673534,0.8755169853494231,0.37777985162466315,0.39399683889529535
20,0.3238942602508983,0.8823990053772277,0.33159060855706246,0.3793503954068354
