Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.081864458657704,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.0495296175837563,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.276923967100976,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.740951749572646,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.4794083027393317,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3251186084990236,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.5577706650748091,0.7736305084680218,0.13380349538041592,0.14762340021361667
8,1.6262954650816597,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.3864800360921985,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,0.9585176719021741,0.788933178132994,0.1924197831602598,0.1889629917230449
11,0.6148707652010914,0.882864509717101,0.3421029539221223,0.3481978303358426
12,1.1627976353501959,0.7806846152507536,0.16505055503142477,0.16661356215299122
13,1.9624829179455816,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,3.058853009660238,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.4589205668674684,0.9219929773135518,0.36792565946802813,0.41656778443613696
16,2.739215653823728,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,0.740214617986444,0.8517815813032574,0.3004655189590246,0.30719626266520983
18,1.5592369180808923,0.7784165504919941,0.1400223032901793,0.15082491763071385
19,0.5830679373671115,0.8832159340733708,0.33429562676753183,0.3527045691250166
20,0.5490219785721109,0.8962534393181497,0.3455774630860004,0.37121588514898635
