Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23927159604371456,0.9107000257163352,0.477865895808345,0.4568976196022691
2,0.14463852403300678,0.9428962007498342,0.5287981657526523,0.526772243537297
3,0.11602949031356866,0.9590641380870527,0.5390321253837184,0.5316588877892493
4,0.10470959362971272,0.9605703805824266,0.5459571992898968,0.5493193600061634
5,0.11710900020900786,0.9566326875890646,0.5395929305073063,0.544513739620845
6,0.12992473056804765,0.9322302056726756,0.4429653776116493,0.5133459950597218
7,0.10492050331162865,0.9637008126748663,0.5596992866460156,0.5558245484876604
8,0.11420158251812762,0.95647123540888,0.5437802893987865,0.5542510258186092
9,0.10564662447838377,0.9620964420580029,0.5576634360323396,0.5568315369391359
10,0.10565394057613983,0.9601725508090978,0.547600792805548,0.5479540100575218
11,0.1128337630451611,0.9468111744244279,0.5177668383492782,0.5412227394184665
12,0.10041062436984927,0.9596881942685442,0.5305421005092122,0.5227832169098519
13,0.10066629800508835,0.9638990024768891,0.5639891449944591,0.5598376453829594
14,0.11701482286109954,0.9539213544194393,0.5486611333346781,0.5709362145568705
15,0.09551430113888008,0.9652713460084574,0.5753005639464167,0.5789038841276459
16,0.09439017966488598,0.9647778050624443,0.5563919352260734,0.5515881969926535
17,0.10560399388302953,0.9579552419752466,0.5225020126751941,0.518179174003644
18,0.10056837960373857,0.965510623940168,0.5708947469612512,0.567609821471005
19,0.09956554481927164,0.9650078985886953,0.5746731085613784,0.5755054210091427
20,0.09775985339922716,0.9653844592125388,0.5692509938711874,0.5666335574291886
