Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2838065617525529,0.8926275327206529,0.34937264823849257,0.3596595870327123
2,0.15567127022381558,0.9409756932292563,0.4965463976511696,0.49512820753919035
3,0.12047401454182208,0.957240308518681,0.5279615466058222,0.5295034860756783
4,0.10891567882389898,0.9611949201536792,0.5373116952471785,0.5326035229941345
5,0.10374708143750762,0.9608396286793212,0.5282644582028276,0.5248364798090819
6,0.10143180424569852,0.9641759848099601,0.5607319545333622,0.5571525348555778
7,0.09833108833801552,0.9636399055649763,0.5502398361753545,0.5442214106887481
8,0.10350047833665721,0.9617952902368804,0.5439253469266295,0.5353160494806393
9,0.10058593218215081,0.9624004942176917,0.537266581254346,0.5343491603349685
10,0.10313203334830742,0.964713030834466,0.565873482376646,0.5648436101909942
11,0.10492812909480129,0.9591342296024022,0.5200616974569143,0.5149447317051183
12,0.10118485662333693,0.9644263807061745,0.5680685120896946,0.5690863976822625
13,0.10076770270532168,0.9644703691744283,0.56272969351498,0.5608122146158817
14,0.10083802831624952,0.9607071798847986,0.5326606303057723,0.5249705207061658
15,0.09894207001249695,0.9623719742217908,0.5421818617666212,0.5350888937162224
16,0.09998391022278048,0.964943607750478,0.5590143013647048,0.5566909204028946
17,0.12298918817770862,0.9456114010375478,0.5025352721639594,0.544723662683511
18,0.10432365261790727,0.9633687239090376,0.5571951495481013,0.5517478051362691
19,0.10481381775502602,0.9645158078119652,0.5908711180043655,0.5758047301296516
20,0.09868567446063767,0.9617015126232402,0.553442369224092,0.5381394474001822
