Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.166535188157851,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.9692841350710366,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.1670725412912435,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.8380730376561614,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,4.502490190997636,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,6.013054281436683,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,5.040956661144369,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,6.787695962904331,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,5.71566283092883,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,6.526930184561727,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,4.979932253731219,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,3.775322760478967,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,3.497086164117986,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,7.781491941927564,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,3.819285577589439,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,4.248174210334405,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,3.1920800842643473,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,8.292012514233623,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,3.3997805029823596,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,2.3421597181446656,0.7718071622894113,0.12445842684017172,0.14285714285714285
