Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.7830902416915964,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.8846192558830432,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.2038321784119335,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.701480412384516,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.1235951452032715,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3487031661671758,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.5642015791497356,0.7835767361910047,0.1753070848011036,0.17446955446087792
8,1.5338558767468342,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.2484533694759952,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,0.9270608866520231,0.7920636102254337,0.20052071486286244,0.19728504166016703
11,0.6290957293751044,0.881681171582096,0.34315799201104724,0.34452158051602794
12,1.0663214128622733,0.7919113424507087,0.20027741828031106,0.19700502368530953
13,1.7658777501658744,0.7718071622894113,0.12445852870562253,0.14285714285714285
14,3.2293884627303173,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.44720926542862016,0.9094688319949882,0.35932952604737445,0.3982888315235776
16,2.52612795100449,0.7718071622894113,0.12445846079530344,0.14285714285714285
17,0.7061965474188905,0.8517641792718603,0.29936046002793987,0.3086115161647887
18,1.4010926269484747,0.790792295153921,0.16542278781580635,0.16579986031558833
19,0.5865894760784838,0.890583277421251,0.3436750526998805,0.35973091549626385
20,0.590528167294625,0.8983924390107139,0.34769838817728604,0.37383325100668924
