Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.6612045887024907,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.961445331873134,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.970990092986001,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.67500018439501,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.44410078316645,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.2659362609844385,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,4.731398686251835,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,8.75005263156621,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,7.071196485121835,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,5.436568203318362,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,7.060013684372288,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,9.486549422569265,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,8.370290910944275,0.052825799865037576,0.014335786297847005,0.14285714285714285
14,51.69623276271352,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,72.35933022513089,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,1448.2692955651553,0.11865333413253774,0.03030514599555104,0.14285714285714285
17,94.35672788941162,0.11865333413253774,0.03030514599555104,0.14285714285714285
18,321.67026765251177,0.11865333413253774,0.03030514599555104,0.14285714285714285
19,24.859184570449102,0.11865333413253774,0.03030514599555104,0.14285714285714285
20,318.1399137864967,0.11865333413253774,0.03030514599555104,0.14285714285714285
