Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1419345771422926,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.30057113759791,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4032586554245707,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6935164126057063,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.016201352516513,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3754268964098866,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,6.256063899098162,0.052825799865037576,0.014335786297847005,0.14285714285714285
8,76.63129816487141,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
9,361.06359686140615,0.052825799865037576,0.014335786297847005,0.14285714285714285
10,1521.3635979885446,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,19801.752715053004,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,53157.73024977444,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,67354.04976444719,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,321425.1385843097,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,695036.8537234789,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,1661497.0495271483,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,1490477.846203505,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,2538751.7351882127,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,2317433.817871306,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,5003997.463491022,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
