Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.166535188157851,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.9692841350710366,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.1670725412912435,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.8380730376561614,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,5.171647111650028,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,5.77812001816551,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,17.14822308596075,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,54.83468659452252,0.03297684949756468,0.009121169563371138,0.14285714285714285
9,34.21804581181632,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,194.7628773726797,0.03297684949756468,0.009121169563371138,0.14285714285714285
11,237.73196036299223,0.03297684949756468,0.009121169563371138,0.14285714285714285
12,454.22168775949535,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,954.3248347348942,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,1308.476571031074,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,1205.4968634372603,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,994.6745958430606,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,2453.535894102457,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,4131.068121670917,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,8408.397877577932,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,11505.018847415877,0.03297684949756468,0.009121169563371138,0.14285714285714285
