Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.293237942191148,0.8931984160284311,0.3498939884531517,0.35721372005986
2,0.15598088426540105,0.9409143027296053,0.4891476640856802,0.48599318930261415
3,0.12274989397378623,0.957623636599179,0.5305416179946624,0.5334521647343659
4,0.10803315930098212,0.9614327479161068,0.5369155764862914,0.5342820250579149
5,0.23333728232865214,0.909971557346461,0.41771019126104975,0.46829476304856754
6,1.4942536578996033,0.4763332372999008,0.13892740168874734,0.21520531863966968
7,4.306987394896899,0.16945953157598598,0.04939329206141691,0.15226108280592152
8,3.427835996078304,0.18780900690473934,0.05677071323628014,0.1561523391537152
9,26.91292334263882,0.11865333413253774,0.03030514599555104,0.14285714285714285
10,171.94138611794054,0.11865333413253774,0.03030514599555104,0.14285714285714285
11,168.49165256114946,0.11865333413253774,0.03030514599555104,0.14285714285714285
12,190.28103154541583,0.11865333413253774,0.03030514599555104,0.14285714285714285
13,124.51042410744851,0.11865333413253774,0.03030514599555104,0.14285714285714285
14,154.74502277821065,0.11865333413253774,0.03030514599555104,0.14285714285714285
15,33.606375838690326,0.11865333413253774,0.03030514599555104,0.14285714285714285
16,582.2863617443448,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,89.40923235003225,0.11717416146378154,0.05194895239247375,0.2827385742089021
18,90.75323039604173,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,63.21316862952067,0.11865333413253774,0.03030514599555104,0.14285714285714285
20,19.816551651130084,0.11865333413253774,0.03030514599555104,0.14285714285714285
