Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23927159604371456,0.9107000257163352,0.477865895808345,0.4568976196022691
2,0.14463852403300678,0.9428962007498342,0.5287981657526523,0.526772243537297
3,0.11602949031356866,0.9590641380870527,0.5390321253837184,0.5316588877892493
4,0.10470959362971272,0.9605703805824266,0.5459571992898968,0.5493193600061634
5,0.12487838900303933,0.9522135383937151,0.5312761491722858,0.5297785532905334
6,1.2765671801657064,0.7718661358402571,0.12464755917639649,0.14294845296444356
7,0.823003495700952,0.7743821795464257,0.14115115576580858,0.15147795329769492
8,0.38145849893184725,0.8763808028523863,0.33132659075101284,0.3213330218999021
9,0.5733593937088353,0.8477356090034244,0.2947951717152087,0.2969466462193748
10,5.303723905316282,0.7718086124586944,0.1244665751949564,0.1428610645590569
11,5.4752675882220085,0.772570918111841,0.12858138383837545,0.14492379029313598
12,2.4206351886531117,0.813780862019293,0.22831173951256648,0.2563900205213862
13,2.4097737857698727,0.8173613299792529,0.2301805055624217,0.26608000911473517
14,57.533998601368815,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,28.21697392960426,0.37133663069602324,0.10399548092407718,0.20181169716135297
16,33.497011180532354,0.2820965967427264,0.08376215408586643,0.1852938713339451
17,14.762354142836983,0.6745515593186912,0.16377653483309093,0.257930195386663
18,174.63320060497682,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,54.07539361137746,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,5.2966244852234565,0.8243695147346867,0.22963236479906066,0.2852076448526869
