Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2846193439567916,0.8954031567284955,0.3999648927407101,0.40202065366806883
2,0.17198437498421057,0.9284355960485787,0.4736541334531724,0.4729179884045937
3,0.14931610584822305,0.9424553492877735,0.5312239190070212,0.5330665291082947
4,0.1330441460931424,0.9514483324020024,0.5334626135265828,0.5289490402117614
5,0.12252548106050011,0.9603586558670949,0.5367465390509139,0.5334063766044791
6,0.11503075913764066,0.9620935417194367,0.5480975403251563,0.5480551042722964
7,0.10864453725251118,0.962389376253188,0.5656312567520699,0.5535115151308342
8,0.10608902738569743,0.9637423841943149,0.5720563303202129,0.5613431418502511
9,0.10310324547286413,0.9635461279513362,0.5764770911263556,0.5625228228660022
10,0.097674941215453,0.9641561658297578,0.576503490005633,0.5610100010134329
11,0.10263789350963963,0.9633228018817397,0.5817191033926438,0.5615281239339006
12,0.10385889439726058,0.9647787718419664,0.6070914675235765,0.5902127631818069
13,0.09611224577235314,0.965203188052152,0.6043473690532982,0.5834397478197303
14,0.09864304131327067,0.9651031263716184,0.6091195215123433,0.5933172412963872
15,0.09770845147437501,0.9637452845328811,0.59799463462515,0.5726503747023352
16,0.09584827709019964,0.9653322531183474,0.6038780422980695,0.5815739244305957
17,0.09889566794273548,0.9656831940848561,0.6179224333851111,0.6024105018602911
18,0.094319478448318,0.9661743180820641,0.6179189728093953,0.5925923161103975
19,0.09693493058942061,0.9665204251509626,0.6229156152024069,0.6069032410017893
20,0.09235515249460408,0.9661757682513472,0.6159490763346757,0.5938131895990333
