Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5184221075280298,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9012541757621482,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.5220987385754445,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.454696221702635,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,15.450034403904642,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,111.98867893460003,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,47.83057980946586,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,77.03709296767344,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,88.25372589844261,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,127.91780796643424,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,130.98320548132742,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,129.85638899116103,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,231.2830539395136,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,750.2389362234177,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,1713.4165496904357,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,1713.4165496904357,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,2499.68787479087,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,2951.465598822273,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,4826.841614791424,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,5392.0516954977065,0.7718071622894113,0.12445842684017172,0.14285714285714285
