Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.293237942191148,0.8931984160284311,0.3498939884531517,0.35721372005986
2,0.15598088426540105,0.9409143027296053,0.4891476640856802,0.48599318930261415
3,0.12274989397378623,0.957623636599179,0.5305416179946624,0.5334521647343659
4,0.10803315930098212,0.9614327479161068,0.5369155764862914,0.5342820250579149
5,0.14139917312401973,0.9501547814014822,0.46380199144578355,0.4746759126762655
6,0.1168068557572645,0.956193769686048,0.5311162746900406,0.5342856422449915
7,0.1318328250360592,0.9509330389167429,0.46657844471293725,0.4769350198506545
8,0.11038976210990797,0.9535235246461103,0.49926044260103053,0.4993778576519686
9,0.12369047680178472,0.9522169221220423,0.4822006507199869,0.4872230567522429
10,0.1174426146939426,0.9536211693778387,0.4854747674517274,0.48869414432477293
11,0.11277300268204772,0.9546831766828248,0.4891395302982938,0.4913005809924859
12,0.10704711335703221,0.9557084463659724,0.5000762572812567,0.4986986419694367
13,0.09927461328025254,0.9632783300237248,0.5523805454173278,0.5449017218522157
14,0.09993194832346163,0.9594788865020176,0.5274874580585653,0.5200426278053463
15,0.10505621249021757,0.9579736107861657,0.5152962363267644,0.5110638429746656
16,0.1069627395231503,0.9563958266061592,0.5045488130839016,0.5018201621089257
17,0.11459711028284203,0.9545444438214088,0.5393998968891738,0.5609823207002
18,0.1081200821526783,0.9646240871184363,0.5658941832323109,0.5620642757377706
19,0.10385039829416674,0.9634755530462256,0.5593629732838674,0.5585309455327074
20,0.10445656642057315,0.9583240683629136,0.515573560851354,0.5108594111756596
