Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.758560351350976,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9754925270969608,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.380822204698696,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.285477360669707,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.7723743759919318,0.8182381990057639,0.23380063860743824,0.26914910874022746
6,1.9844025461981696,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.729220616340467,0.8186350619995707,0.22868569216493745,0.28137216991899233
8,1.197584525350149,0.817717104843372,0.23353400353009995,0.26703360898883555
9,0.6184273614973144,0.8172516005034988,0.2256502430392263,0.2838369249463549
10,2.1861204724950762,0.3624470929906551,0.10210966502029327,0.20016629398299587
11,0.44151782107252807,0.814656764266282,0.22506960736838838,0.2860228050056533
12,0.6583690135331627,0.8071352195846329,0.21604088615195902,0.2824524150121808
13,0.3917982954788078,0.8772170671389707,0.34212382025048316,0.41585317247719306
14,0.39622087934550565,0.9092981954093441,0.3580452099422341,0.42156433360422013
15,0.3363926887682056,0.919783402715877,0.3642446093432824,0.40022975410439887
16,0.5933192761995892,0.7889713659241155,0.30419338749883845,0.3996885328846561
17,0.6110143517241041,0.8569765710650623,0.294019936157888,0.32439027184055375
18,1.0777073332023206,0.5667972141281292,0.23978903801007573,0.3583822592570097
19,0.5732693082364707,0.8573192944056336,0.2947666205808534,0.32489289027106805
20,0.9834127776326737,0.8554016872236219,0.2950911536018532,0.32025608770116815
