Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23920027990031004,0.9040645344666567,0.43434636133589416,0.4238744577203621
2,0.14344131876494362,0.9399470398177814,0.4944593675953096,0.4925440054950535
3,0.11983828452958487,0.9614409655420443,0.5508170774122242,0.5503497805269514
4,0.10839337492609673,0.9621824854354665,0.5485213636521615,0.5418765287345504
5,0.10496377996281482,0.9637182147062634,0.5490530844139976,0.5454996793938858
6,0.1038609668800737,0.9631255788592389,0.5561179963301157,0.5565008451866155
7,0.10152625184297336,0.9639985807676617,0.5616398321798598,0.5571992389583371
8,0.10222780780092795,0.9647681372672237,0.559817228676088,0.556967345444683
9,0.10113699182195855,0.9646907949054586,0.5588815558829999,0.5513865515809693
10,0.09334425154315042,0.965265061941564,0.5613992549643699,0.556620085900988
11,0.10178938940302092,0.963512290668064,0.5602963240838155,0.549204823909642
12,0.11028927774284412,0.964849830136838,0.6066032047778952,0.5898918455447066
13,0.09579505717678576,0.966248760105263,0.5968776862510472,0.5777390111279253
14,0.1012461281169571,0.9649199216521875,0.5951406277116021,0.581496532631148
15,0.09927210050544305,0.9643862593560089,0.5959095871056638,0.572599796234825
16,0.0940454677980948,0.9658112923715295,0.5996708297776051,0.5783001709475541
17,0.10729391772357119,0.9647178647320764,0.6133672082732603,0.5938967039363564
18,0.09570351113653945,0.9659442245558132,0.6097193758810595,0.5863032870995054
19,0.10677015759368105,0.963805224863249,0.612827190151048,0.5962246283633176
20,0.09652008181418473,0.9658973357489931,0.6123112045135203,0.5918039853449059
