Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23362069748617006,0.9072389550273502,0.47826021735278934,0.45989552194867916
2,0.14500481218741276,0.9436328867456462,0.527364850798418,0.5265149618662924
3,0.11602520562178055,0.9596935115559156,0.5412942134287434,0.534073220855015
4,0.1048910234110785,0.9610590876308295,0.5462536083008829,0.5490757875218638
5,0.10292143914459963,0.9638646818038559,0.5553499647930759,0.5537052415609786
6,0.09793061501675367,0.9642881312345194,0.5652390838351867,0.5629881527020112
7,0.10007955913009983,0.9645781650911383,0.5668925187109366,0.5662519787435112
8,0.10719065363319982,0.9618997024252631,0.564398173498145,0.574320526262826
9,0.09783177165350161,0.9631874527486508,0.5516681862795182,0.5438723342838659
10,0.09647093212275991,0.9653960605668035,0.5614052316380512,0.5551757131724664
11,0.0980219484903081,0.9649972640139526,0.5953204788248997,0.5844221459665072
12,0.09354511999408585,0.9661651336766045,0.596988486292218,0.5766858679068927
13,0.09815767017851294,0.9660172164097289,0.6033260930542212,0.5868789020997698
14,0.12167338122158282,0.9561865188396326,0.5807119825576923,0.5820951435766378
15,0.09402735915463337,0.9658552808397833,0.5916511250044744,0.5807873095947175
16,0.09581902321895784,0.9652781134651118,0.5907246729015363,0.5720632683936476
17,0.10445690092200131,0.9614250136799303,0.5897081146024722,0.5708693286891998
18,0.10767153632102892,0.9649242721600368,0.6165180643829096,0.6027407157232835
19,0.0928663575463526,0.9666494902171581,0.6153715788348408,0.5989110689883164
20,0.0954599149907305,0.9666867112287575,0.6179990951974873,0.6022868926421673
