Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5604164013814326,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.3695700822164216,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.3034221897717053,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.8594781353850935,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,7.728146708535481,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,4.783089134576933,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.0454089057505893,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,1.6204839416411982,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,3.3501316392187377,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.8067445161329108,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,1.0544689427863774,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,1.3128444036158617,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.5899993946058544,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,0.9992875833591575,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.556325347827603,0.8177330567054861,0.23381294257220242,0.2678147110329025
16,0.8432235812250328,0.812258184272044,0.23116475674502776,0.25226127366029977
17,2.491210721169372,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,1.6380418316113992,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,1.012544651193025,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,1.1350760415898373,0.7718071622894113,0.12445842684017172,0.14285714285714285
