Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.3968995748005119,0.8209867531869887,0.2883546783083026,0.29327161820095826
2,0.15050505426277824,0.9468334103534353,0.525414532367836,0.5348396305630405
3,0.1303158895222416,0.9486016500992882,0.5007665572180606,0.5142854502715848
4,0.10867952658849327,0.962236625088702,0.5624668488476839,0.5657139533661072
5,0.09841312657996008,0.9629646100688154,0.553075919553357,0.55317112040436
6,0.09984750548211531,0.9623028494859633,0.5377789366953452,0.5376429390904044
7,0.14476408907050647,0.9346780914225388,0.45359235279891547,0.4841488658663415
8,0.27949661624446503,0.9215695278828882,0.35049713162814744,0.4274473918364516
9,0.10957060319522235,0.9602252402930502,0.5346200349726284,0.5409149386700866
10,0.10640491881799101,0.962528592504365,0.5627920341850801,0.5667744922319702
11,0.10164154096254789,0.9630733727650475,0.5624925960034168,0.5639958491377346
12,0.10422349182555797,0.9583395368352666,0.5406591145431877,0.5463869545987412
13,0.12428927578700262,0.9487398995709433,0.49466132756812714,0.5114584936877608
14,0.15675882714922465,0.9271236762371394,0.39888328982107984,0.4521507220292822
15,0.10529912300795437,0.9612495431966758,0.5282913260286256,0.5360862120421094
16,0.10549148356783422,0.9625082901344016,0.5626394357498431,0.5665291654838018
17,0.1107068550233517,0.9594581007422933,0.5365984394076031,0.5429729019632911
18,0.10450203460855283,0.9608057913960489,0.5608304756346981,0.5705047716699111
19,0.10984589494715732,0.9571441139562358,0.5174694939210418,0.5306968843732257
20,0.10936039548033706,0.9615226584116586,0.5602637818016353,0.5651942476404807
