Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8868265429119355,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.435334718032316,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.8980343411390309,0.7718158633051098,0.12447998832906022,0.1428676187721413
4,1.4724845244487752,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.5108102261685744,0.8213666975391594,0.23243171587124664,0.2795396785984766
6,1.1784632302545337,0.7718076456791723,0.1244610752393223,0.14285845009111423
7,0.5701957286233178,0.8724440766385463,0.325307562432583,0.29948064449767503
8,1.267056463041063,0.8076500296801313,0.19331339899316063,0.18601151070260216
9,0.552012192626181,0.894873844940166,0.3520169059877795,0.36086147748951697
10,0.35484998111825844,0.8996811561136236,0.3463458457406949,0.3759708925651036
11,0.3543909807169749,0.9002017668862545,0.34685677912278706,0.37659867542765424
12,2.2631494792502305,0.7718144131358268,0.12449865175845656,0.1428767513667131
13,0.35577788295070817,0.928809739723617,0.3739172243958238,0.41398852757995835
14,0.7783697845117222,0.8559551685000029,0.2974406630189009,0.32020500560027426
15,0.3546834247137425,0.927163797587305,0.37074142040316155,0.42402362770554475
16,0.26094764194932957,0.9396739246027986,0.37909717293871364,0.4242462155050172
17,0.4633280713871933,0.8997270781409217,0.347320566393672,0.3753920956791004
18,0.26977030052410084,0.9341018908273893,0.37493116915290253,0.4175293775846351
19,0.2762617475278889,0.9335933647987842,0.3742052298994885,0.41688515876636956
20,0.4925816811287821,0.9038247731451852,0.35086271843744676,0.38052029342441945
