Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2710590369374312,0.9087713005698198,0.46596187371904857,0.448842688760791
2,0.1772632079444717,0.9437426162214002,0.518726767522506,0.5255116440721397
3,0.14969365833061143,0.9428676807539333,0.5189286365042655,0.5182185047572607
4,0.13645497221523373,0.9446069171141245,0.5191673064515647,0.5181781123994457
5,0.12612046402985175,0.9529197708345821,0.5339252780617603,0.5367913449152416
6,0.11607199866702327,0.9609126205332369,0.5497378968523683,0.5438666337523125
7,0.12779342599087815,0.9508629474013933,0.5482214261627092,0.5632306932172391
8,0.10291165171797204,0.9637549523281018,0.5671296683403676,0.5569423072613547
9,0.10104148749245324,0.9641605163376071,0.5836377438481392,0.5661024775089908
10,0.09926639993691587,0.9645800986501825,0.6014847685051358,0.5787605611979998
11,0.09894402602353493,0.964203054636578,0.5992204064817462,0.57476667670037
12,0.09510878995704201,0.9651848192412328,0.594529661614221,0.5756306453646538
13,0.09728697126140994,0.9646990125313961,0.6020231265858965,0.5847117192080958
14,0.09594421184452635,0.9649610097818752,0.6036863831521003,0.5833980720416161
15,0.10001283894736183,0.9636544072578073,0.5909393839522096,0.5678774483731904
16,0.09753208696564553,0.9654294144603147,0.6169082755238454,0.6053634088328799
17,0.1016254841974567,0.9648300111566357,0.6182581106336383,0.604910426700681
18,0.09380766224383964,0.9661893031646561,0.6159694694707241,0.5932773412729564
19,0.09433129534490185,0.9666088854772313,0.6173012626900626,0.598486876960694
20,0.09326098465678104,0.9662806638294911,0.6151375261217399,0.5944105759463959
