Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5894315733465731,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.546813023600432,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9304476426358528,0.7720870449610484,0.12515045450219234,0.14319411812292554
4,1.1265034205515505,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.6787009464083876,0.8198957424963408,0.23391750331305636,0.27293749011030394
6,1.1750016774789958,0.7743889470030801,0.1378459385788398,0.14983907949812675
7,0.9048233297059486,0.8473392293993786,0.24111543516770303,0.23381277022390384
8,1.4182884444046708,0.8403489300651029,0.23410102388461415,0.22538710841020657
9,0.7277419085263607,0.8880072933847144,0.3493920538077172,0.34406470229378666
10,0.380630859360808,0.8970640839473994,0.3440988096581101,0.3726596111094623
11,0.3477537673304265,0.9022900106539103,0.3487362927458439,0.37909618255000954
12,1.7236306500621066,0.7809625643633467,0.1660028751802458,0.16761786455834887
13,0.39271734107284345,0.9058042542166089,0.3573694470756004,0.3807342667925872
14,0.6441759183886392,0.8854917330683069,0.3358395578321571,0.35685431546765695
15,0.33498243011708767,0.9365700789472158,0.3776332354690687,0.4201851220991832
16,0.2234131004565844,0.9404226953426363,0.37939815997794174,0.4250760346180778
17,0.4757200373442851,0.9014034738321787,0.34949592849828814,0.3770423480328062
18,0.30413043238884285,0.9092290706735167,0.35464600945079144,0.3874821747285223
19,0.25201951440482445,0.9314359962953008,0.3718830049498894,0.4143091570157923
20,0.6026690884961136,0.9009225010199524,0.3502938087008699,0.37588392137016197
