Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.735003840771388,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.7299254378229207,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.049776473244057,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.71605794878158,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.6054744276328137,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.1121538837788476,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.2798704299727681,0.7718071622894113,0.12445863057124008,0.14285714285714285
8,2.943460293030212,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,0.723755069168393,0.7854783915109024,0.16745610641683983,0.20210555613856826
10,1.1410487916543375,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,2.1793534369498984,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,4.993681513368197,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,0.8092125598227958,0.7936471950825726,0.18146497724385943,0.23751521816732163
14,0.4565702486586413,0.8613019426467716,0.3117028781251731,0.4009155368119392
15,0.8640307248388859,0.78464309400384,0.1651654268948811,0.19848901568792746
16,1.3185607099990573,0.7727183519889556,0.131003724900747,0.14681046994932984
17,1.3227410839280997,0.776615923632152,0.14593713764643926,0.16369692401223765
18,0.47875001893145563,0.8043257582935182,0.19855898893939167,0.28403666141687334
19,0.6545719576070137,0.7954086673717712,0.18599731591416419,0.24512995581106264
20,4.109461950362526,0.7718071622894113,0.12445842684017172,0.14285714285714285
