Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.6430489671291375,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.4398576964183338,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.8701954472214934,0.7718854714306983,0.12465236991459712,0.14295142609212869
4,1.3120691746063082,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.179488260802714,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.5390915822679085,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.2720209711003752,0.8040149386771749,0.18776068197331477,0.18163490621437098
8,0.5967384966831629,0.8514929976159217,0.25471708188307807,0.24445141858948174
9,6.515830944452964,0.13599107469145233,0.12332954331973935,0.2614770475892191
10,54.43225557143532,0.12778408332866056,0.048674804625661115,0.20296594348810607
11,56.155563189536615,0.13096237100744226,0.05325017739745581,0.2240189478058905
12,78.59740741199133,0.021916891765165387,0.006127686995477756,0.14285714285714285
13,29.20314107835215,0.12244456002830731,0.054263433336461275,0.16760223934212606
14,54.79024495541172,0.11865333413253774,0.03030514599555104,0.14285714285714285
15,37.73441326361581,0.11865333413253774,0.03030514599555104,0.14285714285714285
16,972.030447912408,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,376.55717154474377,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,979.503217556016,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,414.9377212357275,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,160.823420966595,0.052825799865037576,0.014335786297847005,0.14285714285714285
