Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.2106841491311533,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,4.094801542267201,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4010520437247482,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.0239548173946422,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.854944656907125,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,4.172136962630111,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,2.5340973694664832,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,4.855599258840997,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,4.209084543256448,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,7.010972380188421,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,4.511124046315822,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,5.481273566871345,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,5.29029655623147,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,29.622571226781016,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,9.040700913427083,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,9.041251316202697,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,6.650587675301901,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,7.1145181623881415,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,3.2155647336475384,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,2.1075956574432864,0.7718071622894113,0.12445842684017172,0.14285714285714285
