Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34418830004668505,0.8239151283593171,0.29550874476380773,0.30302878871805417
2,0.1542105134790546,0.9458651806620892,0.5203959054724575,0.5242563295516349
3,0.12710679148399523,0.9519196374190081,0.5048074325689254,0.5188170198179309
4,0.10731125804613087,0.9631840690203236,0.56096330802022,0.5586222332224529
5,0.10955591398503889,0.9580760894155045,0.5508070677685566,0.5633046637817758
6,0.11463904807987102,0.9590356180911518,0.5436340117945362,0.5441440754136461
7,0.5079094694580502,0.8682941755400914,0.37818606440197716,0.4270583309105303
8,2.303252872329795,0.8015810712303816,0.20051424020218592,0.27170999925441564
9,0.1372755298153476,0.9583327693786121,0.5499191255216668,0.5514043770026802
10,0.5344637797099495,0.8505470038535832,0.2546093617774222,0.37989900150614425
11,0.9345862607466922,0.8068674216570214,0.20466793388180538,0.32955326067002816
12,12.409786075127792,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,84.63250380779722,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,658.5399861661946,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,1019.2075893001121,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,21.588608066626417,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,416.636364361459,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,1899.9116337985452,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,7690.8236884723765,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,9789.133471554733,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
