Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34761620573805574,0.8188627385770165,0.2873202420123664,0.2978231657474593
2,0.15247796775794917,0.9468247093377367,0.5267180188595012,0.5356367079855596
3,0.13271050891002553,0.9483159667505187,0.5024503517579434,0.51477271843128
4,0.10900374058562054,0.9627190480702114,0.5634571226514159,0.5655313152652726
5,0.19283922047883914,0.9258765306536783,0.42530593928571686,0.4909286939268328
6,0.474826687012527,0.8738207706779638,0.34382479029892943,0.39998764274362636
7,6.17684924878,0.5857388419141462,0.13426811514179762,0.24721433732445106
8,91.01780074768497,0.021916891765165387,0.006127669604272016,0.14285714285714285
9,48.55413245189274,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,1193.985675324476,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,5123.904328510122,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,30331.83202617441,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,119676.49013477027,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,330358.9876783346,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,547155.5003591586,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,638883.6911900766,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,1577567.0732117963,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,2658338.2826247,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,4166949.3316817516,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,5313876.906226253,0.021916891765165387,0.006127669604272016,0.14285714285714285
