Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.758560351350976,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9754925270969608,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.380822204698696,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.285477360669707,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.79348690334742,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.4641101116804305,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.1334022983052727,0.7718071622894113,0.12445852870562253,0.14285714285714285
8,0.45989074521422285,0.8772252847649082,0.25560563744378556,0.2826688118044096
9,8.687891823068608,0.11865333413253774,0.03030514599555104,0.14285714285714285
10,41.833395388186574,0.11865333413253774,0.03030514599555104,0.14285714285714285
11,64.27248575036201,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,149.8444935537063,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,194.6784058553637,0.11865333413253774,0.03030514599555104,0.14285714285714285
14,233.36610041776578,0.11865333413253774,0.03030514599555104,0.14285714285714285
15,134.04195604231384,0.11865333413253774,0.03030514599555104,0.14285714285714285
16,3499.6438025673147,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1124.437558662463,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,2830.458919249559,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,1446.8016764470042,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,644.7098255210983,0.03297684949756468,0.009121169563371138,0.14285714285714285
