Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.25513717150146026,0.9047610991123031,0.44851124603322984,0.4306660064594959
2,0.15663403374849152,0.9467710530742622,0.5278194497249268,0.5332719651620377
3,0.12896689044753093,0.9478852664734396,0.5314371239276167,0.5309577899293213
4,0.1087973000308879,0.9613046496294334,0.5389225625553669,0.5315181665239935
5,0.17646335940472435,0.9387815871039346,0.47354666416937935,0.48523389790443766
6,1.104988481710708,0.6035662563009855,0.32211284593436584,0.3309455854931375
7,18.026254595959443,0.052760542247298335,0.09009943305818198,0.14347504276867454
8,155.2629435859983,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
9,260.5160670634769,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
10,2539.675645322121,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
11,9581.58216297371,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
12,28834.495742151925,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
13,113442.6157902468,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
14,441605.0405659479,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,519160.1570486203,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
16,1056404.2138306028,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
17,2333995.5944710365,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
18,3118366.4723061174,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
19,4791422.279763758,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
20,6049550.616754096,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
