Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23362069748617006,0.9072389550273502,0.47826021735278934,0.45989552194867916
2,0.14500481218741276,0.9436328867456462,0.527364850798418,0.5265149618662924
3,0.11602520562178055,0.9596935115559156,0.5412942134287434,0.534073220855015
4,0.1048910234110785,0.9610590876308295,0.5462536083008829,0.5490757875218638
5,0.10856970470123302,0.9613307526765291,0.5396281682331212,0.5365465310949789
6,0.7751182271282615,0.8047057026456889,0.19081584370137714,0.18325563716489288
7,0.1939303510351349,0.925180449397793,0.48175916406919933,0.4752824632933579
8,0.1448208852411918,0.9393186331284405,0.4750878455129435,0.4703767120731489
9,0.1332444000789838,0.9504525494942776,0.4746086500018892,0.47926971611642966
10,1.2576710385466467,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,1.9302236584672152,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,0.8173258013345337,0.7968162983558947,0.20560409952563793,0.21049316011668925
13,0.3666199882785306,0.9001587451975227,0.3702172906114248,0.3860372225824939
14,8.095127709942485,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,3.7087390374135647,0.8213198087323393,0.23112794247171514,0.27677033497101655
16,4.7671174137730254,0.822298189608667,0.22777333805863131,0.280638808833163
17,2.90077356724503,0.8235545195975877,0.22808275283714716,0.2850848023687853
18,53.986558809759664,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,23.332586772336096,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,4.378022773411016,0.7878165477850114,0.20572527520465095,0.2785356649143897
