Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.6430489671291375,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.4398576964183338,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.8701954472214934,0.7718854714306983,0.12465236991459712,0.14295142609212869
4,1.3120691746063082,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.558049820781829,0.8220545611691071,0.23304589510479173,0.28019185337068503
6,1.0538425785821253,0.774739887969589,0.13956145797712172,0.15078813136132732
7,0.5825941030643186,0.8753632674054151,0.33128175052968123,0.30703561874202856
8,1.1143673060390644,0.8318910594163359,0.22493076733676357,0.21521699133294497
9,0.5872911319252964,0.8949279845934015,0.3515425310698825,0.36157093272702584
10,0.32201629858802583,0.9066192493537079,0.3524126900944956,0.38443803599611404
11,0.31783308610028077,0.9021942994812261,0.3483495745737781,0.37909905303085756
12,1.7640261274034839,0.7767474056471525,0.14894185305819227,0.15621562356695926
13,0.3489432791133237,0.9154676989293884,0.3644765741203594,0.3936801659470323
14,0.6783690501392231,0.8746299651379305,0.3229652303672214,0.3439008432139535
15,0.31408714596760884,0.9314727339171393,0.3737906731891149,0.42408900713659203
16,0.21263217005274462,0.9404197950040701,0.3794306573896673,0.42513631567048477
17,0.4391794920847498,0.9006846732575249,0.34824335411742985,0.3765518423691941
18,0.2500749369962289,0.9306712736933491,0.3721577911290706,0.4133646861451057
19,0.23499860487400157,0.9370302659997177,0.3762263601354223,0.4210455734096333
20,0.5052448530829603,0.9013401497734835,0.3490365585416667,0.37741787617696115
