Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2907048881416441,0.8930814357062614,0.34991694704353343,0.3569678259533141
2,0.1558305668636986,0.941293763692015,0.4980619523331889,0.49417471212962083
3,0.12066906039023535,0.9590182160597547,0.5307456271235468,0.5321828487529207
4,0.10884108211173192,0.9616604244935526,0.5409534439709208,0.5364125584283345
5,0.1522756314478539,0.9500750220909121,0.4768491070563012,0.4839871009328602
6,0.16454573394986663,0.9167317631544856,0.3863953378978112,0.45795909039574056
7,0.2824068741247383,0.9165272892855693,0.4055525488394493,0.4471717490749881
8,0.31003855938312286,0.9048046041907959,0.4092152751248276,0.4505130118683144
9,0.613594254318968,0.8642641551023723,0.3353258018923259,0.4138365872485274
10,5.491857226571611,0.26652371220133764,0.1352813757251659,0.3026073345499963
11,2.246870111927568,0.5087271187456616,0.22340242067070018,0.3476770034017424
12,19.437544578219104,0.14826337394451847,0.10123699223886876,0.25775337040963525
13,6.568511526774201,0.27167906400273795,0.12164269793971148,0.3023201443548528
14,16.862033293363446,0.13323623644333416,0.09484174540471083,0.2370386930736952
15,6.3673638838595705,0.23560416952672275,0.10760579277382663,0.2965349249489563
16,85.8448708126991,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,35.569176013404864,0.08533521146368486,0.058413891102111086,0.18198864316463217
18,142.57131296694095,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,66.2378000004498,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,36.30820606857929,0.11716062655047266,0.08823697958404542,0.22030604825720723
