Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5894315719230163,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.5468130372897202,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9304472416117422,0.7720870449610484,0.12515045450219234,0.14319411812292554
4,1.1264903043489978,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.6780925170146453,0.8198710896185282,0.23391952749324146,0.27287082117776507
6,1.1780486914002344,0.7742250778740905,0.13704271929832426,0.14939592718183886
7,0.8934027023255943,0.8474363907413459,0.2411998912000731,0.2339297512747196
8,1.3992552059855117,0.8398848758945128,0.23361568013105924,0.2248283929436239
9,0.7332733263551595,0.8870501816578722,0.34867905964296886,0.342039396972921
10,0.37928356155876813,0.89693308532216,0.34396915811923306,0.37249849691186815
11,0.34558774609215936,0.9024292269050874,0.3488455594474059,0.3792747028606983
12,1.7262449399541984,0.7807339210063788,0.1651553503718687,0.16699736717381905
13,0.39920560265105676,0.9048853302808881,0.35732857847387356,0.37908541522684
14,0.6722339497209219,0.8823806365663085,0.33280645751258364,0.35272517530762404
15,0.33836886720541154,0.9358097068531133,0.3770707026656327,0.41925757427602134
16,0.22711948916418204,0.9407514003801377,0.3796623414601003,0.42547158578108796
17,0.48440268259687896,0.9013817212929323,0.34960120181382087,0.37692912960207087
18,0.30244029255264643,0.9099647898898064,0.35538152170604104,0.38835999391553677
19,0.25463552420877456,0.9303101815418586,0.370993333796651,0.4129599573558573
20,0.5935287862378601,0.9005309553135169,0.34935834166437324,0.37569099685359836
