Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.2451878356230943,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.8688322020191166,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9349559136845964,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.6695646998355749,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.9817040760863913,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.9141508566320435,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,5.752804207150108,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,18.57113211993412,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,27.507589776581778,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,223.7684538308109,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,818.2024284936538,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,2102.712422495533,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,7631.650504941013,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,31194.406221725476,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,58846.5885582278,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,71656.56627323473,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,115400.7457054143,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,212951.44391418938,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,335144.71789011004,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,344227.2349532852,0.7718071622894113,0.12445842684017172,0.14285714285714285
