Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.2106841491311533,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,4.094801542267201,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4010520437247482,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.0239548173946422,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.127608265586499,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.446312322138819,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,18.3810694350979,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,88.73529685075393,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,70.01212272644116,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,509.4710824748512,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,504.28473199375924,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,1067.2480421526266,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,3073.8113573506316,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,16557.043739703797,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,29480.519114941897,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,29480.519114941897,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,41269.50025938392,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,41269.50025938392,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,54727.440627909404,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,48478.42065040002,0.7718071622894113,0.12445842684017172,0.14285714285714285
