Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.7830902416915964,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.8846192558830432,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.2038321784119335,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.701480412384516,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.0701037078251583,0.7744706398726945,0.13824299772176002,0.150060002039285
6,0.9611232724633855,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.4098198817822327,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,2.752725275129847,0.03297684949756468,0.009121169563371138,0.14285714285714285
9,1.8284288577118684,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.6318205241494477,0.03297684949756468,0.009121169563371138,0.14285714285714285
11,3.5446705223140555,0.771818763643676,0.12690615397188906,0.14298157035732428
12,7.6249108028060215,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,6.948171349308781,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,49.40244482013413,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,12.66492767093676,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,11.414236888141154,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,77.74362105948691,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,172.42297209209616,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,394.69190577814595,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,129.19475314489188,0.03297684949756468,0.009121169563371138,0.14285714285714285
