Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2907048882609269,0.8930814357062614,0.34991694704353343,0.3569678259533141
2,0.15583056656698976,0.941293763692015,0.4980619523331889,0.49417471212962083
3,0.12066906516467422,0.9590186994495158,0.5307459710719887,0.5321834307481984
4,0.10890847786676146,0.9616739594068614,0.5415040653457929,0.536887848090578
5,0.15317743228646147,0.9494253462520859,0.47741836888892014,0.4846462934620339
6,0.16556381489392463,0.9168100722957726,0.3901667381745827,0.45910736389822887
7,0.28974790101598646,0.91723062138787,0.40705420859825336,0.4477348950540918
8,0.3067764349767916,0.9074366614396121,0.419116137556399,0.4557353866172805
9,0.5845294958734806,0.8669058801464091,0.33658496669460414,0.4143452836139237
10,4.984597218853053,0.36018869602711623,0.17143404049805117,0.3201715604751015
11,2.1988760406844374,0.5293335408686707,0.23377508867879554,0.35165665032472754
12,17.86906052444883,0.16851933849077982,0.08218628131673876,0.282139850048583
13,5.85564549938546,0.35708968426914367,0.161060288011088,0.3193066102742291
14,14.582563972656438,0.19421730496673312,0.11141385452620511,0.2676210352565445
15,5.849010934739928,0.3237618938050702,0.14705840674475806,0.31318191896990333
16,82.0320095839009,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,35.21988657872434,0.12807701752384562,0.09283634672735072,0.23344924761328764
18,138.41046202830722,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,66.16229469322197,0.08504276065826084,0.07578391748054335,0.1816365360216295
20,35.34724902538557,0.1454959675626135,0.10594183042181017,0.25442144744485823
