Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1419345790307642,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.300571143263556,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4032586833051721,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6935163696165243,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8970073178979832,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3687011150251314,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.6846965775264718,0.8736129130807203,0.3055248936129855,0.34196667512656526
8,1.7732724086128153,0.7718071622894113,0.1244630793235345,0.1428591474498492
9,1.418764022929549,0.8268667062401751,0.2190093251402975,0.209148150971903
10,0.9341476766157044,0.8545837917479567,0.26716303752527437,0.2565672258487149
11,0.9273830488155786,0.8785884438910169,0.31187816153942105,0.36157363913499524
12,2.06686244642088,0.839027825848204,0.23352754421112423,0.2241291498997214
13,0.8583655465112554,0.8645769082777596,0.2909103353674342,0.3055083428567681
14,0.9245329452020434,0.8645938269193957,0.2882583370267123,0.29982511511507287
15,1.1982937812554897,0.8620188096623812,0.2850378567805731,0.29481406213526745
16,1.3379178941058678,0.850544586904778,0.2645074481532654,0.2556726959007775
17,1.0332678693957198,0.7885155293794629,0.17311695321085435,0.21507194481856626
18,0.9279093680279432,0.8626921715994981,0.2845441063933421,0.2914696128098602
19,1.0098525327423145,0.8533472807392383,0.26043316154938045,0.2498746455289333
20,1.023199436305914,0.8675666739497391,0.293315861239911,0.31455516932242666
