Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34761620573805574,0.8188627385770165,0.2873202420123664,0.2978231657474593
2,0.15247796775794917,0.9468247093377367,0.5267180188595012,0.5356367079855596
3,0.13271050891002553,0.9483159667505187,0.5024503517579434,0.51477271843128
4,0.10900374058562054,0.9627190480702114,0.5634571226514159,0.5655313152652726
5,0.09966059204490044,0.9632643117206549,0.5522354515323921,0.5497217443402299
6,0.1153243017919983,0.9567989736668594,0.5058640504001549,0.503616123064478
7,0.31781943531468615,0.8762435201602534,0.3472193890396582,0.4297278992868983
8,2.129702128434253,0.7250735235826529,0.26674905856733944,0.3892881191438091
9,1.1476826161101958,0.8387687289362912,0.3062770322958929,0.4111544454738127
10,2.7739060689542736,0.5734578416453814,0.2379976281162929,0.3329706027942097
11,1.066528755088144,0.8497271748188738,0.31091591791745604,0.41237584755186013
12,2.7205602322749933,0.591088516399481,0.23590698004684052,0.359091819136198
13,9.883217931301088,0.18165497185704813,0.08305052173793334,0.2827607306843894
14,160.71908497632927,0.13971510941043852,0.10785891021145586,0.2341006913514055
15,87.67002379867819,0.15037868753879202,0.06784660726546707,0.2804484935700349
16,0.955648631874205,0.8987419298079395,0.35652100055337294,0.4175871346309479
17,1.5357999388132644,0.8716493838714106,0.3000364789609717,0.34398522711236107
18,57.714434295328395,0.11865865141990908,0.030307271525874445,0.14285812705697767
19,20.378710640207665,0.2646592778930394,0.08027249162574501,0.16988201770271294
20,7.534501482415245,0.6386129807552868,0.17184643956350756,0.23905933240641034
